sample_id,price
224026,38.65558323
159450,11.19429488
243620,28.93212221
225653,44.0362431
252889,9.259602834
64041,14.4063488
79959,5.905691312
271093,30.98258129
261489,19.37953019
33184,3.533803036
74641,21.46686106
8268,17.26643978
195264,65.17615015
252957,12.94541006
276548,39.16159554
230672,44.35181404
117681,15.29155801
96785,6.533268835
157652,5.183497459
144644,2.468072359
65758,26.23584535
230238,28.94890251
171488,8.835704817
49450,20.66048522
74934,39.14785161
1824,85.22546635
111288,25.72948241
65596,15.95211358
173288,18.7165582
122634,20.11426563
67426,6.057366481
30337,8.038179178
57862,6.110214431
239531,16.31960464
77620,9.602264686
279467,27.66918527
218909,18.70751533
169295,4.307408211
139371,19.00159746
158863,17.31458438
225418,4.563486701
156815,95.71167044
170385,6.475765397
144927,46.11543242
56692,12.62878724
152228,3.181387272
168684,3.77829995
79205,10.78211481
228325,3.181387272
105389,19.49692677
289103,36.1634246
72717,15.37446533
289084,7.675575413
146667,46.82030447
60432,2.931272584
116576,29.60931696
267756,15.02918904
22295,24.03854936
271658,15.50402136
128244,8.103070635
204506,17.93739744
24665,19.7933028
100950,12.86888235
278032,8.952534547
38695,11.33679049
284979,5.688678044
82173,23.37273237
52288,23.53517383
187826,13.34730745
178472,8.348425388
232525,15.00048836
98651,67.95971629
5385,22.91601812
261397,72.38299717
234670,20.63315789
186297,7.766880345
296772,3.110189849
162321,19.8622881
194413,38.41337128
72822,25.84645497
28252,15.505013
239919,10.8059176
96700,28.08764133
168668,8.473379206
157726,32.06710877
271669,30.98258129
18126,18.50714954
224524,23.69010021
215983,3.120552526
296593,10.36692862
294808,16.01792572
2901,8.44660287
106792,4.69690856
164124,5.544538818
122142,15.6999443
37498,36.4220787
205481,32.06710877
90250,4.333144012
16128,12.04459636
17065,19.68451509
23214,19.49692677
105043,30.98258129
49474,2.90022519
126633,19.68451509
167226,47.0483895
163915,9.369647368
185050,30.47985525
173741,20.63315789
61131,18.92618267
241526,18.88980027
82079,63.43954008
36048,25.43154904
197399,7.828160561
194190,10.02341867
196199,81.2923871
264119,41.68700367
3510,56.86000202
239206,18.0541778
195366,46.11543242
234585,19.49692677
164194,38.56466367
55385,33.90924525
298954,3.673814419
279530,23.00752177
100549,31.18058012
145856,8.951997327
163127,4.333144012
277862,20.69122361
189601,4.49502765
281805,5.058883048
65273,18.46709587
123400,6.229015788
69011,13.67232047
50522,9.743508712
85191,12.3512892
20384,7.766880345
199839,3.6753223
461,7.024988461
297900,4.317388213
295962,3.126059656
79953,8.300255982
298292,6.563139337
60517,2.983201901
110099,4.388288329
69772,16.71665652
236012,13.63277482
131048,11.50085107
12060,22.13472585
72498,20.63315789
62207,44.4910969
124943,9.068416257
201572,6.950616873
130490,49.03831133
260763,5.02619461
211039,29.71756387
43272,11.44668829
276329,23.01187615
136372,6.580048258
37930,4.619755576
71985,19.81404358
208074,25.94973614
84655,68.35705083
255122,33.23619681
68239,42.76659315
101960,6.349315418
130850,71.33425862
243064,17.52241021
17284,28.06334303
239421,14.4063488
48100,35.21650359
54487,20.60012011
176907,19.37961889
60816,10.36692862
127643,10.69342279
192413,10.417004
492,14.95549644
221939,12.6075169
176575,15.64675517
147133,23.94788519
201751,21.62722439
76838,5.480497419
229750,20.94073014
99013,4.607973683
293771,15.90906801
232274,17.20370096
74970,7.196429065
106074,23.97230523
67444,20.76586304
55017,24.98734266
39839,4.498094383
4212,24.98295916
222026,10.29305242
42204,9.220385371
286354,23.98272268
101686,6.222520712
233946,32.06710877
233474,30.73650976
213342,6.609799354
297269,6.295134023
69832,8.516192694
190109,7.604259677
29123,3.116865884
135596,31.6474278
115810,18.88980027
229808,10.22940836
69030,20.36563504
111716,91.42733355
218240,32.66882977
270745,4.716055732
289822,8.857407303
25424,7.321843976
241263,39.95795752
297674,3.536919428
207013,7.679315669
64007,68.7481806
215036,23.40110548
71465,17.58301802
4862,10.34759974
277842,9.184812389
228151,40.65503318
197690,13.34381254
265063,25.29373767
197522,10.29955673
7825,36.85408718
182999,7.177289976
153461,10.34759974
205582,23.93828141
116275,10.72053787
251965,5.024400855
185350,21.46686106
86321,5.688558395
203123,7.508339085
295850,12.78750557
133443,68.35705083
244376,7.278101761
11463,15.02502815
248475,9.388078084
175711,17.3620216
185282,32.97021701
13967,81.45013236
240735,18.12898863
165306,15.09793595
157783,31.18058012
63824,44.4910969
251230,6.109181562
134459,84.09181681
43351,2.976473531
66688,15.95478565
173794,23.90371594
114022,9.421238014
236234,16.21759638
149254,67.80949624
35277,20.41798254
55646,46.17632624
247642,46.64225593
235098,61.39504492
86072,7.798957188
133807,8.434359364
3030,17.21381636
205242,10.71033574
232447,4.807219075
155698,14.48078471
237782,4.770580207
150359,3.156500428
103474,7.467494689
45168,6.49772711
77499,19.99481237
289048,16.83464432
229138,16.75920727
6008,10.72053787
209999,8.992802344
153709,17.10576302
21985,33.59778305
250995,24.84225502
106182,34.92021428
266241,22.25721327
238509,37.99232313
131796,15.04835573
238578,30.98258129
231835,7.521023925
72761,11.53591016
127971,10.52672271
10202,26.40632594
235720,40.70216295
113352,25.14141181
192970,5.787851353
158439,64.29849936
268768,7.612420685
246467,25.30561807
54107,11.41902242
8380,39.15539942
137117,20.36563504
34106,8.127970236
255050,4.251191672
250637,2.99636525
44584,27.9658143
243165,5.413608618
162725,6.494872
264785,2.993433463
84925,5.682055501
292898,43.60977916
169954,19.35294391
153525,7.433409318
258044,20.27190966
70193,7.604259677
273892,59.66468585
15343,23.39145615
1685,46.048039
290490,5.476751465
149717,46.75710083
238365,24.59394674
268001,18.58942465
159787,8.290774935
283781,5.480497419
163382,6.950616873
226143,2.717085942
42417,19.95707094
34764,4.380576126
188743,15.29390273
106279,3.784354495
107417,30.47985525
273561,6.786745685
136086,18.51819818
283345,10.15358307
83621,4.299431002
257323,12.4799648
233855,3.136623803
34742,5.796323721
179783,9.095058425
127703,15.06476092
273007,5.480497419
54166,8.627010815
26683,7.480941229
78731,4.680919715
299203,20.28561018
146572,17.69634106
125615,17.60053773
78522,26.23584535
226794,10.09304391
165249,9.874292232
79658,14.22760672
180142,22.9780192
50627,6.473281649
271707,6.49772711
230386,8.793936664
161728,74.228228
226162,86.57681371
16431,10.72053787
228008,26.83918053
104995,19.49692677
106861,4.851903151
128960,17.74188696
262395,3.553059207
53023,8.087178066
258841,10.33368812
285883,9.196755419
130449,24.43176768
213496,37.59979676
225580,21.83387762
196469,32.65040701
152810,16.1729326
284950,2.954886382
96804,4.277598355
152196,17.69634106
189254,75.85093437
132190,20.63237343
59241,37.27929415
109466,4.84303899
41378,7.278101761
285861,10.72053787
259725,30.98258129
18041,65.17615015
36922,5.024400855
277209,8.367713918
167618,15.12913732
104985,7.428495435
107505,23.54844138
106344,12.92547523
70608,41.59971058
34220,8.047189137
42863,4.983536631
284540,2.461640705
134809,5.476751465
263727,6.537917737
56848,5.932416525
77104,16.57383574
204931,4.771582279
73171,31.59372062
276273,7.276109516
42254,24.19280672
55013,15.33393729
204808,16.76330826
23375,3.062847544
78173,5.334421079
20777,46.82030447
64118,12.64994605
241361,7.438113454
186545,11.68962941
249093,18.45804209
256384,25.34891563
96039,11.21562346
122662,26.36849253
188649,7.692630589
80815,18.04902515
7694,10.49854241
26973,9.996157072
101546,15.12913732
9618,37.29126135
216646,10.36692862
31697,7.418100778
279312,5.070986606
253955,19.37961889
183861,5.480497419
100894,6.516336066
197039,11.28806014
227285,9.095058425
119801,9.56751038
253255,10.29305242
5214,11.19429488
47402,37.18324023
5645,46.11543242
151315,14.2241949
168349,3.436132519
145118,71.31195661
31039,16.51696709
291636,6.369155624
191559,14.56811605
61456,22.43209979
38253,5.539941539
154360,7.635916886
196041,47.18980782
271871,10.34873534
297071,7.766880345
98203,6.637871154
187376,15.02617746
262071,20.23649663
280586,23.00752177
22686,18.11426901
199478,7.735188122
77881,30.51296451
208409,24.95159565
152597,4.952636225
105326,2.953676649
175144,7.537308309
241485,28.05001919
41919,7.428495435
183005,12.04459636
185722,10.22940836
53630,23.55274178
218073,13.57426708
95404,10.68841911
200877,15.50402136
22402,28.81528026
88431,80.04308213
101577,80.26193753
250506,10.72053787
13113,19.13765631
111765,15.90906801
161546,57.16396131
7057,6.626239445
261817,49.49745847
44311,16.18756831
290734,54.40161409
224481,6.366974633
270960,14.9537881
200166,5.500192892
293954,16.51696709
166677,11.5418504
86553,24.92574745
119580,4.189390022
166391,7.892699359
27150,20.63315789
158843,3.986973433
1641,24.88366402
72698,20.36563504
117605,12.78117602
64654,5.760520944
93868,17.4312759
29988,98.78761208
171766,17.60312092
172221,10.40628855
292227,6.114806269
9228,14.82384774
257973,10.78211481
201391,14.99417694
67519,27.17986674
1709,27.31839168
254914,9.095058425
110045,9.017125889
243183,44.35181404
53330,30.73650976
273910,38.80905193
190001,8.160964809
73410,15.95478565
64015,10.72053787
281279,28.60488479
165706,12.4799648
118149,74.228228
70389,17.67211242
279482,15.12913732
61990,29.85162354
151980,46.048039
181963,19.21934749
290593,8.414325109
90211,5.044025456
258823,6.852624012
46419,59.78759079
71822,9.614810703
291485,7.510123801
73151,59.66468585
67084,5.674744386
159897,13.30279795
212262,3.999221581
283796,31.18058012
81116,30.88762549
223069,8.444214904
118702,12.21222169
204023,15.04307199
21690,23.17087571
238053,18.46709587
279439,7.675575413
72071,23.40110548
56545,6.033697547
262003,3.428842134
264764,17.8149041
296597,15.95211358
89423,5.480497419
12883,21.85403134
112292,8.063303874
87019,4.683621
37720,28.91065742
22145,11.85286244
75350,6.950616873
216568,27.17156136
123750,20.38687891
156485,4.793517971
83500,26.23531383
38742,29.0307053
79148,40.37842258
261082,28.55960258
45691,13.16598734
128946,14.9224908
99928,10.19334286
261944,38.79778669
264406,7.987625948
196193,65.17615015
25232,10.60613941
41172,13.46849705
45048,6.496870237
233752,9.170701118
181335,13.67232047
16290,19.49692677
103048,20.33022003
67709,27.6307359
31450,6.164972338
103511,9.424353054
51240,23.40678322
134373,11.41902242
246059,25.82487749
265289,4.385497974
4216,13.34381254
206535,12.78750557
23436,26.23584535
63059,15.50402136
196966,15.12913732
239348,6.402496429
95869,6.495047168
205766,29.63560512
121756,5.5560071
160061,81.45013236
297932,8.690549387
238758,15.29155801
254747,10.15361932
196490,65.17615015
41525,41.9459408
126349,14.98936823
48385,7.221996742
133945,23.66209581
253760,29.25938875
113756,2.90022519
107562,10.72053787
8741,29.60931696
118681,23.76404456
21760,25.22251413
198018,3.232278996
157411,55.28127267
133385,23.17087571
190426,6.1950938
77388,3.465674516
67832,22.56506021
114367,26.12491573
94722,13.38675799
297492,7.722771959
53151,46.92348077
117896,27.39565499
122337,55.22810536
53159,8.087178066
23671,10.72053787
99486,72.38299717
78220,16.01174008
276285,7.312138477
5091,27.31839168
82502,8.506810176
122523,23.36369747
42503,37.3400922
137525,32.03242786
35647,25.68169481
4519,19.05103208
243673,13.74066498
244200,22.28179856
248222,13.1432093
212101,47.16157622
28781,3.658078001
77905,5.26326659
87669,5.882781988
171040,4.601348586
251212,14.48078471
228801,28.09405276
108210,15.95478565
71885,6.258421175
52362,30.63801772
130798,15.23930806
122835,39.08518843
52818,18.46709587
7335,6.366974633
266555,5.549673611
177511,18.1581398
144543,6.504619958
283832,4.955083431
42054,4.411156737
58140,24.05130559
294919,7.385841297
216978,2.593020461
89021,6.253871157
13420,3.68109533
7743,13.88774916
222989,25.23810296
282701,3.275439548
80253,9.220343541
167889,10.46800567
103273,5.373708754
248741,25.08638254
167925,5.63001619
275227,24.19280672
118754,7.810290482
79706,20.36563504
33326,12.64994605
86591,3.432727039
123264,20.6435978
292495,15.63933827
102620,20.6435978
226121,19.24600316
60625,45.51717178
176766,17.53874173
7379,13.42476176
247081,8.290774935
103316,3.77829995
208353,10.72053787
230434,30.98258129
31400,3.131737364
220616,72.38299717
67305,25.27465641
44212,20.97107483
286484,3.554735471
251578,21.99935403
63514,15.05700928
196515,71.31195661
170892,45.33833935
153096,6.921554783
246072,18.88980027
107977,23.12056188
254428,10.26504743
129207,23.81251235
89093,24.92574745
81574,22.16834317
283647,5.944833876
201455,7.196429065
52427,40.70216295
65374,19.6712094
43790,5.238545072
112098,48.01639986
22608,24.84225502
265609,5.502988311
9977,5.058883048
228824,27.83502107
249357,59.78759079
99246,7.312884461
176135,6.352992849
259271,3.116865884
122972,8.751526713
231464,3.466653723
258538,3.120552526
37504,3.099814653
134657,7.858455655
283648,11.33679049
181915,6.363213919
74941,57.16679287
95738,18.1579149
165175,42.314003
262369,8.000712501
263196,4.927407829
2982,15.29155801
27147,15.70460821
179108,72.38299717
205290,25.52273136
23260,14.13455339
220808,12.2895956
264543,4.950773821
149991,18.50714954
190337,68.35705083
13775,81.45013236
233672,13.42020634
219471,28.07774674
205424,8.870439975
131022,20.6610022
75291,7.287480725
217167,15.53952773
227519,72.38299717
59619,11.41902242
194228,29.79164043
214739,23.17087571
164347,15.02918904
181738,16.01174008
104546,6.484869945
66073,38.3747406
77460,7.452775307
140304,66.76399579
5679,18.58942465
147448,46.048039
204428,12.85602395
149311,69.85006417
224776,22.68883495
31265,7.692630589
153976,17.13856208
135252,8.482682842
83140,3.526161754
120225,10.2378776
294853,8.690549387
140063,16.03537554
201807,12.25900779
210389,6.473281649
244545,23.82298916
161048,74.99686068
73426,29.63560512
192208,8.448541975
125446,38.55021735
49862,13.5650465
6623,6.1857472
106937,20.24120222
10218,3.098851456
285287,6.423725467
105340,12.0468667
174361,6.402496429
121683,30.47985525
230471,58.41274105
282091,6.950616873
118801,9.874292232
69068,46.86868354
19547,85.22546635
169503,33.93018154
189056,7.527169512
274617,15.41627382
98042,9.885449148
107806,17.3620216
294890,85.33538846
216863,25.57567653
25665,20.97107483
266768,23.47274543
67684,6.794833933
169044,3.702784623
208201,9.101610379
212818,40.0614224
77485,2.952957551
264165,6.499166489
43230,4.411372705
127667,38.79031478
83567,22.55191376
34468,72.38299717
81933,4.619755576
161819,74.228228
18748,65.17615015
14654,6.164972338
45862,5.787851353
36790,25.00282862
287666,2.900083362
267184,3.068409449
52280,29.85162354
75995,6.958950611
166069,5.93347958
248646,38.56466367
217593,60.58970427
230563,22.32998411
188706,7.442569121
45530,23.6682593
154255,13.15067977
201605,8.874457316
195779,47.18980782
19407,33.57500137
242757,6.675529452
1463,65.17615015
51118,6.576136923
93898,12.38637906
40423,12.8361633
76443,24.84225502
151454,10.12549605
117571,18.88980027
102338,43.57912549
102179,6.936515319
214893,29.05905984
21718,4.955083431
127257,13.36325709
18551,6.509459193
165210,2.842519174
227851,26.91654389
105028,24.84225502
83747,19.34556996
238407,9.730880436
9429,2.833541483
165179,13.80100997
145675,47.18980782
235032,6.559503682
76592,5.843267272
261243,30.26341412
3574,59.66468585
216160,27.92845764
218893,4.328786918
136994,18.67149063
254907,24.19529924
32284,17.27369344
82998,16.03537554
208648,10.72053787
110635,15.50402136
140997,15.57885617
67820,20.36563504
163711,5.539941539
256020,4.172672994
275612,7.984300261
22790,23.83515781
46992,22.43063346
119893,18.63822911
274106,9.542359604
165633,5.02619461
217690,15.95478565
120967,3.131737364
185716,33.83205819
6378,16.99303304
55693,3.173257464
286492,8.195544644
248368,8.992707622
113834,8.348425388
225673,15.04307199
5166,27.83502107
222229,18.88980027
288452,3.102815181
286804,10.74309476
292796,4.539687292
59711,7.50946294
217376,19.11611436
144798,59.66468585
160873,5.238545072
250235,3.996126314
100654,12.6075169
127756,3.960580526
298281,9.461206455
110593,7.811585434
40341,13.34730745
90736,21.67949339
293543,8.583105703
261285,6.516336066
265933,4.160632585
287558,20.22761717
98641,10.88403268
50544,15.73152943
53600,44.4910969
120500,18.37591456
31689,12.63586997
